209,101,95,215111,1
210,103,97,215111,1
206,101,96,215111,1
207,104,97,215111,1
209,100,95,215111,1
150,11,30,97584,3
168,50,60,97584,3
158,20,36,97584,3
149,10,29,97584,3
150,11,30,97584,3
146,9,29,76630,4
146,8,28,76630,4
147,10,30,76630,4
146,9,29,76630,4
141,6,27,76630,4
207,101,94,126515,1
208,102,95,126515,1
206,100,93,126515,1
206,100,93,126515,1
208,101,95,126515,1
96,2,11,28781,4
94,2,10,28781,4
98,2,12,28781,4
95,1,10,28781,4
98,3,12,28781,4
155,19,34,72056,3
163,28,41,72056,3
159,27,39,72056,3
155,20,34,72056,3
155,20,34,72056,3
176,33,43,106410,2
179,35,45,106410,2
173,32,42,106410,2
175,33,43,106410,2
177,33,44,106410,2
