names,R,G,B,Output,Area
Pineau,168,26,40,40,56629
Pineau1,167,26,40,40,56629
Pineau2,170,29,42,40,56629
Pineau3,169,30,42,40,56629
Pineau4,167,26,40,40,56629
Pippa,162,26,40,40,90574
Pippa1,164,31,45,40,90574
Pippa2,160,24,38,40,90574
Pippa3,155,16,34,40,90574
Pippa4,161,27,41,40,90574
Rory,147,11,29,42,64778
Rory1,134,4,23,42,64778
Rory2,148,11,30,42,64778
Rory3,143,6,25,42,64778
Rory4,122,1,19,42,64778
Rossi,157,44,54,50,57743
Rossi1,161,44,55,50,57743
Rossi2,156,29,43,50,57743
Rossi3,139,2,20,50,57743
Rossi4,156,21,37,50,57743
Shifty,143,25,41,50,76843
Shifty1,162,67,75,50,76843
Shifty2,151,27,42,50,76843
Shifty3,142,23,40,50,76843
Shifty4,144,26,42,50,76843
Sula,172,30,43,36,53324
Sula1,172,29,43,36,53324
Sula2,174,35,48,36,53324
Sula3,172,30,44,36,53324
Sula4,172,30,43,36,53324
