names,R,G,B,Output,Area
Bo,155,12,28,45,50801
Bo1,166,46,55,45,50801
Bo2,153,9,26,45,50801
Bo3,154,12,28,45,50801
Bo4,166,40,51,45,50801
Buster,142,3,23,46,70059
Buster1,134,0,20,46,70059
Buster2,140,3,22,46,70059
Buster3,146,5,25,46,70059
Buster4,142,4,22,46,70059
C,196,67,68,15,137405
C1,197,64,66,15,137405
C2,195,67,68,15,137405
C3,196,65,66,15,137405
C4,197,68,69,15,137405
Callie,164,39,51,55,53055
Callie1,167,29,42,55,53055
Callie2,167,44,56,55,53055
Callie3,171,48,60,55,53055
Callie4,167,30,43,55,53055
Cleo,141,4,26,40,37275
Cleo1,144,6,28,40,37275
Cleo2,140,3,25,40,37275
Cleo3,141,4,25,40,37275
Cleo4,141,4,27,40,37275
D,203,115,106,5,144824
D1,204,115,106,5,144824
D2,203,115,106,5,144824
D3,203,115,106,5,144824
D4,204,115,106,5,144824
